From_pillar,to_pillar,Height_of_instrument,Height_of_target,Horizontal_direction(dd),slope_distanc,temperature,pressure,humidity
2,3,0.234,0.237,225.4888452,2.5002,27.1,1014.9,49.9
2,3,0.234,0.237,225.4888715,2.5003,27.1,1014.9,49.9
2,3,0.234,0.237,225.4888551,2.5002,27.1,1014.9,49.9
2,3,0.234,0.237,225.4887527,2.5002,27.1,1014.9,49.9
2,4,0.234,0.237,225.3591136,10.0983,27.7,1014.9,47.2
2,4,0.234,0.237,225.3590633,10.0982,27.7,1014.9,47.2
2,4,0.234,0.237,225.3590548,10.0982,27.7,1014.9,47.2
2,4,0.234,0.237,225.3588043,10.0982,27.7,1014.9,47.2
2,5,0.234,0.237,225.3668794,145.0552,25.8,1014.9,56
2,5,0.234,0.237,225.3671313,145.0553,25.8,1014.9,56
2,5,0.234,0.237,225.3670474,145.0555,25.8,1014.9,56
2,5,0.234,0.237,225.3671826,145.0552,25.8,1014.9,56
2,5,0.234,0.237,225.3670703,145.0552,25.8,1014.9,56
2,6,0.234,0.237,225.3801595,279.312,27.3,1014.9,51
2,6,0.234,0.237,225.3800643,279.3121,27.3,1014.9,51
2,6,0.234,0.237,225.3800766,279.3122,27.3,1014.9,51
2,6,0.234,0.237,225.3799104,279.3121,27.3,1014.9,51
2,7,0.234,0.237,225.3837689,429.9827,26.4,1014.9,54
2,7,0.234,0.237,225.3836005,429.9829,26.4,1014.9,54
2,7,0.234,0.237,225.3838801,429.9828,26.4,1014.9,54
2,7,0.234,0.237,225.3841141,429.9829,26.4,1014.9,54
2,8,0.234,0.238,225.3818153,451.0336,25.4,1014.9,57
2,8,0.234,0.238,225.3819461,451.0337,25.4,1014.9,57
2,8,0.234,0.238,225.3815649,451.0336,25.4,1014.9,57
2,8,0.234,0.238,225.3820724,451.0339,25.4,1014.9,57
2,8,0.234,0.238,225.3819827,451.0337,25.4,1014.9,57
2,9,0.234,0.238,225.3837946,472.0418,25.4,1014.9,57
2,9,0.234,0.238,225.3838516,472.0417,25.4,1014.9,57
2,9,0.234,0.238,225.3835682,472.042,25.4,1014.9,57
2,9,0.234,0.238,225.3837511,472.0417,25.4,1014.9,57
2,10,0.234,0.238,225.3817699,493.0353,26.5,1014.9,56
2,10,0.234,0.238,225.3816002,493.0356,26.5,1014.9,56
2,10,0.234,0.238,225.3817382,493.0354,26.5,1014.9,56
2,10,0.234,0.238,225.3814697,493.0353,26.5,1014.9,56
2,11B,0.234,0.239,225.3851552,517.5533,26.4,1014.9,55
2,11B,0.234,0.239,225.3851375,517.5534,26.4,1014.9,55
2,11B,0.234,0.239,225.3852063,517.5536,26.4,1014.9,55
2,11B,0.234,0.239,225.3846595,517.5538,26.4,1014.9,55
2,11B,0.234,0.239,225.3848545,517.5539,26.4,1014.9,55
2,11B,0.234,0.239,225.3852995,517.5537,26.4,1014.9,55
2,12,0.234,0.239,225.3841355,539.9948,26.4,1014.9,55
2,12,0.234,0.239,225.383689,539.9947,26.4,1014.9,55
2,12,0.234,0.239,225.3834496,539.9949,26.4,1014.9,55
2,12,0.234,0.239,225.3841432,539.9948,26.4,1014.9,55
2,12,0.234,0.239,225.3842267,539.9948,26.4,1014.9,55
3,12,0.234,0.239,225.3903746,537.496,26.6,1014.9,47
3,12,0.234,0.239,225.3903405,537.4958,26.6,1014.9,47
3,12,0.234,0.239,225.3904525,537.496,26.6,1014.9,47
3,12,0.234,0.239,225.3903883,537.4959,26.6,1014.9,47
3,11B,0.234,0.239,225.3919101,515.0546,26.2,1014.9,52
3,11B,0.234,0.239,225.3917942,515.055,26.2,1014.9,52
3,11B,0.234,0.239,225.3915134,515.0548,26.2,1014.9,52
3,11B,0.234,0.239,225.3912054,515.0546,26.2,1014.9,52
3,11B,0.234,0.239,225.3920028,515.055,26.2,1014.9,52
3,11B,0.234,0.239,225.391241,515.0548,26.2,1014.9,52
3,10,0.234,0.238,225.3876617,490.5378,28.5,1014.9,47
3,10,0.234,0.238,225.3875899,490.5382,28.5,1014.9,47
3,10,0.234,0.238,225.3881832,490.538,28.5,1014.9,47
3,10,0.234,0.238,225.3880997,490.5381,28.5,1014.9,47
3,9,0.234,0.238,225.3898561,469.5437,27,1014.8,51
3,9,0.234,0.238,225.3903338,469.5438,27,1014.8,51
3,9,0.234,0.238,225.3897498,469.5439,27,1014.8,51
3,9,0.234,0.238,225.3897478,469.5439,27,1014.8,51
3,8,0.234,0.237,225.3872731,448.5361,27,1014.8,51
3,8,0.234,0.237,225.3885641,448.536,27,1014.8,51
3,8,0.234,0.237,225.3880868,448.5361,27,1014.8,51
3,7,0.234,0.237,225.3902569,427.485,28.4,1014.7,51
3,7,0.234,0.237,225.3904886,427.4846,28.4,1014.7,51
3,7,0.234,0.237,225.3907369,427.485,28.4,1014.7,51
3,7,0.234,0.237,225.3898629,427.4851,28.4,1014.7,51
3,7,0.234,0.237,225.3903541,427.4849,28.4,1014.7,51
3,6,0.234,0.237,225.3857943,276.8141,28.3,1014.5,51
3,6,0.234,0.237,225.3859061,276.8142,28.3,1014.5,51
3,6,0.234,0.237,225.3856608,276.8141,28.3,1014.5,51
3,6,0.234,0.237,225.3860161,276.814,28.3,1014.5,51
3,5,0.234,0.237,225.3721149,142.5569,28.3,1014.5,48
3,5,0.234,0.237,225.3724059,142.5569,28.3,1014.5,48
3,5,0.234,0.237,225.3720794,142.557,28.3,1014.5,48
3,5,0.234,0.237,225.3715563,142.5568,28.3,1014.5,48
3,4,0.234,0.237,225.3246636,7.5991,28.4,1014.5,47
3,4,0.234,0.237,225.3245662,7.5992,28.4,1014.5,47
3,4,0.234,0.237,225.3244541,7.5993,28.4,1014.5,47
3,4,0.234,0.237,225.3245256,7.5992,28.4,1014.5,47
3,2,0.234,0.237,45.49601495,2.5012,26.5,1014.4,49
3,2,0.234,0.237,45.49603643,2.501,26.5,1014.4,49
3,2,0.234,0.237,45.49605902,2.5011,26.5,1014.4,49
3,2,0.234,0.237,45.49605122,2.5012,26.5,1014.4,49
4,2,0.235,0.237,0.00068453,10.0984,19.3,1020.7,60
4,2,0.235,0.237,0.0007569,10.0986,19.3,1020.7,60
